,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
20441,Athens,v_004,DTD,Venlo,Munich,550,433.0,5.0,0.0,532.4769,266.43,359.42
20442,Rotterdam,v_002,CRF,Venlo,Munich,449,433.0,5.0,0.0,532.4769,266.43,359.42
20443,Rotterdam,v_002,CRF,Venlo,Munich,489,493.0,1.0,0.0,532.4769,266.43,359.42
20444,Barcelona,v_003,CRF,Venlo,Munich,499,216.0,2.0,0.0,532.4769,266.43,359.42
20445,Barcelona,v_002,CRF,Venlo,Munich,494,555.0,0.0,0.0,532.4769,266.43,359.42
20446,Barcelona,v_003,CRF,Venlo,Munich,499,162.0,0.0,0.0,532.4769,266.43,359.42
20447,Barcelona,v_004,CRF,Venlo,Munich,466,540.0,5.0,0.0,532.4769,266.43,359.42
20448,Rotterdam,v_002,DTP,Venlo,Munich,463,505.0,5.0,0.0,532.4769,266.43,359.42
20449,Rotterdam,v_001,CRF,Venlo,Munich,488,261.0,2.0,0.0,532.4769,266.43,359.42
20450,Barcelona,v_002,DTP,Venlo,Munich,499,261.0,2.0,0.0,532.4769,266.43,359.42
20451,Athens,v_002,CRF,Venlo,Munich,454,500.0,4.0,0.0,532.4769,266.43,359.42
20452,Rotterdam,v_002,DTP,Venlo,Munich,505,538.0,5.0,0.0,532.4769,266.43,359.42
20453,Rotterdam,v_002,CRF,Venlo,Munich,444,558.0,4.0,0.0,532.4769,266.43,359.42
20454,Rotterdam,v_002,DTP,Venlo,Munich,480,425.0,5.0,0.0,532.4769,266.43,359.42
20455,Rotterdam,v_002,CRF,Venlo,Munich,484,329.0,3.0,0.0,532.4769,266.43,359.42
20456,Rotterdam,v_004,DTD,Venlo,Munich,511,431.0,5.0,0.0,532.4769,266.43,359.42
20457,Rotterdam,v_002,CRF,Venlo,Munich,471,153.0,3.0,0.0,532.4769,266.43,359.42
20458,Rotterdam,v_004,DTD,Venlo,Munich,489,372.0,4.0,0.0,532.4769,266.43,359.42
20459,Athens,v_004,CRF,Venlo,Munich,490,206.0,0.0,0.0,532.4769,266.43,359.42
20460,Rotterdam,v_004,DTD,Venlo,Munich,456,545.0,4.0,0.0,532.4769,266.43,359.42
20461,ATHENAS,v_002,CRF,Venlo,Munich,499,810.0,2.0,1.0,532.4769,293.07,395.36
20462,Athens,v_002,DTD,Venlo,Munich,465,761.0,0.0,1.0,532.4769,293.07,395.36
20463,Rotterdam,v_004,CRF,Venlo,Munich,429,761.0,0.0,1.0,532.4769,293.07,395.36
20464,Rotterdam,v_002,DTP,Venlo,Munich,524,761.0,0.0,1.0,532.4769,293.07,395.36
20465,Rotterdam,v_002,DTD,Venlo,Munich,479,617.0,2.0,1.0,532.4769,293.07,395.36
20466,Rotterdam,v_004,DTD,Venlo,Munich,493,617.0,2.0,1.0,532.4769,293.07,395.36
20467,Athens,v_004,CRF,Venlo,Munich,470,806.0,0.0,1.0,532.4769,293.07,395.36
20468,Athens,v_004,CRF,Venlo,Munich,452,674.0,2.0,1.0,532.4769,293.07,395.36
20469,Barcelona,v_002,CRF,Venlo,Munich,507,674.0,2.0,1.0,532.4769,293.07,395.36
20470,Barcelona,v_002,CRF,Venlo,Munich,485,674.0,2.0,1.0,532.4769,293.07,395.36
20471,Athens,v_001,DTD,Venlo,Munich,478,674.0,2.0,1.0,532.4769,293.07,395.36
20472,Rotterdam,v_004,DTD,Venlo,Munich,513,702.0,5.0,1.0,532.4769,293.07,395.36
20473,Athens,v_002,DTD,Venlo,Munich,431,702.0,5.0,1.0,532.4769,293.07,395.36
20474,Athens,v_001,DTD,Venlo,Munich,456,755.0,2.0,1.0,532.4769,293.07,395.36
20475,Barcelona,v_002,DTD,Venlo,Munich,501,747.0,3.0,1.0,532.4769,293.07,395.36
20476,Rotterdam,v_002,CRF,Venlo,Munich,517,761.0,3.0,1.0,532.4769,293.07,395.36
20477,Rotterdam,v_002,DTD,Venlo,Munich,460,649.0,5.0,1.0,532.4769,293.07,395.36
20478,Rotterdam,v_002,CRF,Venlo,Munich,439,819.0,5.0,1.0,532.4769,293.07,395.36
20479,Barcelona,v_002,DTP,Venlo,Munich,425,819.0,5.0,1.0,532.4769,293.07,395.36
20480,Rotterdam,v_003,CRF,Venlo,Munich,507,819.0,5.0,1.0,532.4769,293.07,395.36
20481,Rotterdam,v_003,CRF,Venlo,Munich,465,668.0,0.0,1.0,532.4769,293.07,395.36
20482,Rotterdam,v_004,DTP,Venlo,Munich,440,726.0,2.0,1.0,532.4769,293.07,395.36
20483,Rotterdam,v_002,DTP,Venlo,Munich,497,796.0,3.0,1.0,532.4769,293.07,395.36
20484,Rotterdam,v_004,CRF,Venlo,Munich,512,683.0,5.0,1.0,532.4769,293.07,395.36
20485,Rotterdam,v_002,DTD,Venlo,Munich,467,683.0,5.0,1.0,532.4769,293.07,395.36
20486,Barcelona,v_004,CRF,Venlo,Munich,513,766.0,5.0,1.0,532.4769,293.07,395.36
20487,BCN,v_002,DTP,Venlo,Munich,495,747.0,3.0,1.0,532.4769,293.07,395.36
20488,Rotterdam,v_003,DTP,Venlo,Munich,419,773.0,0.0,1.0,532.4769,293.07,395.36
20489,Rotterdam,v_004,DTD,Venlo,Munich,495,773.0,0.0,1.0,532.4769,293.07,395.36
20490,Rotterdam,v_004,DTP,Venlo,Munich,478,669.0,2.0,1.0,532.4769,293.07,395.36
20491,Rotterdam,v_002,DTD,Venlo,Munich,483,734.0,3.0,1.0,532.4769,293.07,395.36
20492,Rotterdam,v_004,CRF,Venlo,Munich,519,634.0,3.0,1.0,532.4769,293.07,395.36
20493,Rotterdam,v_004,CRF,Venlo,Munich,419,799.0,3.0,1.0,532.4769,293.07,395.36
20494,Athens,v_001,DTD,Venlo,Munich,554,977.0,5.0,2.0,532.4769,319.71,431.31
20495,Athens,v_004,DTD,Venlo,Munich,499,862.0,5.0,2.0,532.4769,319.71,431.31
20496,Rotterdam,v_002,CRF,Venlo,Munich,500,862.0,5.0,2.0,532.4769,319.71,431.31
20497,Rotterdam,v_003,CRF,Venlo,Munich,434,969.0,5.0,2.0,532.4769,319.71,431.31
20498,Barcelona,v_002,DTD,Venlo,Munich,493,901.0,2.0,2.0,532.4769,319.71,431.31
20499,Rotterdam,v_002,DTD,Venlo,Munich,569,901.0,2.0,2.0,532.4769,319.71,431.31
20500,Athens,v_004,DTP,Venlo,Munich,427,945.0,5.0,2.0,532.4769,319.71,431.31
20501,Barcelona,v_002,DTP,Venlo,Munich,402,945.0,5.0,2.0,532.4769,319.71,431.31
20502,Athens,v_002,CRF,Venlo,Munich,530,1010.0,2.0,2.0,532.4769,319.71,431.31
20503,Athens,v_002,CRF,Venlo,Munich,528,863.0,3.0,2.0,532.4769,319.71,431.31
20504,Rotterdam,v_001,CRF,Venlo,Munich,485,892.0,5.0,2.0,532.4769,319.71,431.31
20505,Rotterdam,v_002,DTD,Venlo,Munich,553,892.0,5.0,2.0,532.4769,319.71,431.31
20506,Rotterdam,v_002,DTP,Venlo,Munich,533,932.0,5.0,2.0,532.4769,319.71,431.31
20507,Rotterdam,v_002,CRF,Venlo,Munich,492,932.0,5.0,2.0,532.4769,319.71,431.31
20508,Rotterdam,v_004,CRF,Venlo,Munich,477,888.0,4.0,2.0,532.4769,319.71,431.31
20509,Rotterdam,v_002,DTP,Venlo,Munich,515,899.0,5.0,2.0,532.4769,319.71,431.31
20510,Rotterdam,v_004,DTD,Venlo,Munich,430,899.0,5.0,2.0,532.4769,319.71,431.31
20511,Athens,v_002,CRF,Venlo,Munich,450,975.0,5.0,2.0,532.4769,319.71,431.31
20512,Rotterdam,v_003,DTD,Venlo,Munich,359,975.0,5.0,2.0,532.4769,319.71,431.31
20513,Athens,v_004,DTD,Venlo,Munich,454,964.0,3.0,2.0,532.4769,319.71,431.31
20514,Rotterdam,v_004,CRF,Venlo,Munich,530,892.0,5.0,2.0,532.4769,319.71,431.31
20515,Barcelona,v_004,DTP,Venlo,Munich,563,932.0,4.0,2.0,532.4769,319.71,431.31
20516,Athens,v_004,CRF,Venlo,Munich,529,932.0,4.0,2.0,532.4769,319.71,431.31
20517,Rotterdam,v_004,DTD,Venlo,Munich,501,973.0,4.0,2.0,532.4769,319.71,431.31
20518,Rotterdam,v_002,DTD,Venlo,Munich,465,858.0,5.0,2.0,532.4769,319.71,431.31
20519,Rotterdam,v_001,DTD,Venlo,Munich,445,998.0,5.0,2.0,532.4769,319.71,431.31
20520,Rotterdam,v_002,CRF,Venlo,Munich,469,998.0,5.0,2.0,532.4769,319.71,431.31
20521,Rotterdam,v_004,DTD,Venlo,Munich,447,913.0,0.0,2.0,532.4769,319.71,431.31
20522,Rotterdam,v_002,CRF,Venlo,Munich,444,877.0,2.0,2.0,532.4769,319.71,431.31
20523,Athens,v_002,CRF,Venlo,Munich,434,932.0,5.0,2.0,532.4769,319.71,431.31
20524,Rotterdam,v_004,DTD,Venlo,Munich,464,883.0,3.0,2.0,532.4769,319.71,431.31
20525,Athens,v_004,DTD,Venlo,Munich,510,883.0,3.0,2.0,532.4769,319.71,431.31
20526,Barcelona,v_004,DTD,Venlo,Munich,488,976.0,4.0,2.0,532.4769,319.71,431.31
20527,Rotterdam,v_002,DTP,Venlo,Munich,527,897.0,1.0,2.0,532.4769,319.71,431.31
20528,Barcelona,v_004,DTD,Venlo,Munich,563,885.0,4.0,2.0,532.4769,319.71,431.31
20529,Barcelona,v_002,CRF,Venlo,Munich,567,983.0,0.0,2.0,532.4769,319.71,431.31
20530,Rotterdam,v_004,DTD,Venlo,Munich,408,964.0,3.0,2.0,532.4769,319.71,431.31
20531,Rotterdam,v_004,CRF,Venlo,Munich,582,1086.0,0.0,3.0,532.4769,346.35,467.25
20532,Rotterdam,v_003,DTP,Venlo,Munich,496,1086.0,0.0,3.0,532.4769,346.35,467.25
20533,Rotterdam,v_004,CRF,Venlo,Munich,440,1086.0,0.0,3.0,532.4769,346.35,467.25
20534,Athens,v_002,CRF,Venlo,Munich,356,1086.0,0.0,3.0,532.4769,346.35,467.25
20535,Athens,v_004,CRF,Venlo,Munich,525,1088.0,3.0,3.0,532.4769,346.35,467.25
20536,Rotterdam,v_002,CRF,Venlo,Munich,387,1088.0,3.0,3.0,532.4769,346.35,467.25
20537,Rotterdam,v_002,DTP,Venlo,Munich,558,1088.0,3.0,3.0,532.4769,346.35,467.25
20538,Barcelona,v_002,DTD,Venlo,Munich,560,1088.0,3.0,3.0,532.4769,346.35,467.25
20539,Rotterdam,v_002,CRF,Venlo,Munich,476,1088.0,3.0,3.0,532.4769,346.35,467.25
20540,Rotterdam,v_002,DTD,Venlo,Munich,477,1088.0,3.0,3.0,532.4769,346.35,467.25
20541,Athens,v_004,CRF,Venlo,Munich,420,1088.0,3.0,3.0,532.4769,346.35,467.25
20542,Rotterdam,v_004,DTD,Venlo,Munich,445,1088.0,3.0,3.0,532.4769,346.35,467.25
20543,Barcelona,v_002,CRF,Venlo,Munich,496,1052.0,2.0,3.0,532.4769,346.35,467.25
20544,Athens,v_002,DTD,Venlo,Munich,501,1076.0,2.0,3.0,532.4769,346.35,467.25
20545,Rotterdam,v_001,CRF,Venlo,Munich,436,1062.0,3.0,3.0,532.4769,346.35,467.25
20546,Athens,v_004,CRF,Venlo,Munich,468,1062.0,3.0,3.0,532.4769,346.35,467.25
20547,Rotterdam,v_002,DTP,Venlo,Munich,417,1133.0,5.0,3.0,532.4769,346.35,467.25
20548,Athens,v_004,CRF,Venlo,Munich,436,1072.0,5.0,3.0,532.4769,346.35,467.25
20549,Athens,v_001,CRF,Venlo,Munich,476,1033.0,5.0,3.0,532.4769,346.35,467.25
20550,Rotterdam,v_003,CRF,Venlo,Munich,468,1053.0,5.0,3.0,532.4769,346.35,467.25
20551,Rotterdam,v_002,DTD,Venlo,Munich,426,1079.0,3.0,3.0,532.4769,346.35,467.25
20552,Rotterdam,v_004,DTP,Venlo,Munich,578,1107.0,2.0,3.0,532.4769,346.35,467.25
20553,Rotterdam,v_002,DTD,Venlo,Munich,482,1107.0,2.0,3.0,532.4769,346.35,467.25
20554,Rotterdam,v_002,DTD,Venlo,Munich,570,1091.0,5.0,3.0,532.4769,346.35,467.25
20555,Rotterdam,v_002,CRF,Venlo,Munich,416,1093.0,5.0,3.0,532.4769,346.35,467.25
20556,Rotterdam,v_002,DTP,Venlo,Munich,538,1142.0,2.0,3.0,532.4769,346.35,467.25
20557,Athens,v_004,CRF,Venlo,Munich,405,1059.0,5.0,3.0,532.4769,346.35,467.25
20558,Rotterdam,v_002,DTP,Venlo,Munich,513,1059.0,5.0,3.0,532.4769,346.35,467.25
20559,BCN,v_002,DTD,Venlo,Munich,454,1042.0,3.0,3.0,532.4769,346.35,467.25
20560,BCN,v_002,CRF,Venlo,Munich,523,1029.0,3.0,3.0,532.4769,346.35,467.25
20561,Athens,v_002,DTD,Venlo,Munich,514,1058.0,2.0,3.0,532.4769,346.35,467.25
20562,Rotterdam,v_004,CRF,Venlo,Munich,523,1118.0,3.0,3.0,532.4769,346.35,467.25
20563,ATHENAS,v_004,DTD,Venlo,Munich,523,1113.0,5.0,3.0,532.4769,346.35,467.25
20564,Rotterdam,v_002,DTD,Venlo,Munich,612,1110.0,5.0,3.0,532.4769,346.35,467.25
20565,Barcelona,v_004,CRF,Venlo,Munich,539,1084.0,4.0,3.0,532.4769,346.35,467.25
20566,Rotterdam,v_004,CRF,Venlo,Munich,488,1046.0,0.0,3.0,532.4769,346.35,467.25
20567,Rotterdam,v_002,CRF,Venlo,Munich,503,1230.0,3.0,4.0,532.4769,373.0,503.19
20568,Rotterdam,v_002,CRF,Venlo,Munich,387,1230.0,3.0,4.0,532.4769,373.0,503.19
20569,Rotterdam,v_001,CRF,Venlo,Munich,537,1230.0,3.0,4.0,532.4769,373.0,503.19
20570,Barcelona,v_004,CRF,Venlo,Munich,439,1172.0,2.0,4.0,532.4769,373.0,503.19
20571,Rotterdam,v_004,CRF,Venlo,Munich,467,1195.0,5.0,4.0,532.4769,373.0,503.19
20572,Athens,v_002,CRF,Venlo,Munich,478,1195.0,5.0,4.0,532.4769,373.0,503.19
20573,Barcelona,v_004,DTD,Venlo,Munich,516,1221.0,5.0,4.0,532.4769,373.0,503.19
20574,Rotterdam,v_004,DTD,Venlo,Munich,542,1274.0,4.0,4.0,532.4769,373.0,503.19
20575,Rotterdam,v_002,CRF,Venlo,Munich,514,1193.0,2.0,4.0,532.4769,373.0,503.19
20576,Rotterdam,v_002,CRF,Venlo,Munich,474,1193.0,2.0,4.0,532.4769,373.0,503.19
20577,Athens,v_004,CRF,Venlo,Munich,523,1170.0,3.0,4.0,532.4769,373.0,503.19
20578,Athens,v_002,CRF,Venlo,Munich,438,1170.0,3.0,4.0,532.4769,373.0,503.19
20579,Rotterdam,v_004,CRF,Venlo,Munich,521,1215.0,3.0,4.0,532.4769,373.0,503.19
20580,Athens,v_004,DTP,Venlo,Munich,449,1215.0,3.0,4.0,532.4769,373.0,503.19
20581,Barcelona,v_002,DTP,Venlo,Munich,434,1275.0,5.0,4.0,532.4769,373.0,503.19
20582,Rotterdam,v_002,DTD,Venlo,Munich,517,1257.0,5.0,4.0,532.4769,373.0,503.19
20583,Barcelona,v_002,CRF,Venlo,Munich,468,1258.0,5.0,4.0,532.4769,373.0,503.19
20584,Athens,v_001,DTD,Venlo,Munich,480,1253.0,5.0,4.0,532.4769,373.0,503.19
20585,Rotterdam,v_004,DTD,Venlo,Munich,420,1192.0,3.0,4.0,532.4769,373.0,503.19
20586,Rotterdam,v_002,DTP,Venlo,Munich,531,1155.0,0.0,4.0,532.4769,373.0,503.19
20587,Athens,v_004,DTP,Venlo,Munich,463,1188.0,5.0,4.0,532.4769,373.0,503.19
20588,Rotterdam,v_002,DTP,Venlo,Munich,461,1273.0,2.0,4.0,532.4769,373.0,503.19
20589,Rotterdam,v_002,DTD,Venlo,Munich,503,1181.0,2.0,4.0,532.4769,373.0,503.19
20590,Rotterdam,v_004,DTD,Venlo,Munich,502,1154.0,0.0,4.0,532.4769,373.0,503.19
20591,Barcelona,v_002,CRF,Venlo,Munich,415,1226.0,1.0,4.0,532.4769,373.0,503.19
20592,Rotterdam,v_002,DTP,Venlo,Munich,513,1273.0,5.0,4.0,532.4769,373.0,503.19
20593,Athens,v_003,DTP,Venlo,Munich,550,1172.0,3.0,4.0,532.4769,373.0,503.19
20594,Rotterdam,v_002,CRF,Venlo,Munich,466,1224.0,5.0,4.0,532.4769,373.0,503.19
20595,Barcelona,v_004,CRF,Venlo,Munich,562,1308.0,4.0,5.0,532.4769,399.64,539.13
20596,Barcelona,v_002,CRF,Venlo,Munich,485,1308.0,4.0,5.0,532.4769,399.64,539.13
20597,Rotterdam,v_002,DTD,Venlo,Munich,418,1308.0,4.0,5.0,532.4769,399.64,539.13
20598,Athens,v_002,DTD,Venlo,Munich,497,1308.0,4.0,5.0,532.4769,399.64,539.13
20599,Barcelona,v_002,DTD,Venlo,Munich,467,1304.0,3.0,5.0,532.4769,399.64,539.13
20600,Rotterdam,v_002,CRF,Venlo,Munich,514,1439.0,4.0,5.0,532.4769,399.64,539.13
20601,Rotterdam,v_002,DTP,Venlo,Munich,397,1439.0,4.0,5.0,532.4769,399.64,539.13
20602,Athens,v_004,CRF,Venlo,Munich,446,1439.0,4.0,5.0,532.4769,399.64,539.13
20603,Athens,v_004,DTP,Venlo,Munich,445,1385.0,3.0,5.0,532.4769,399.64,539.13
20604,Athens,v_002,CRF,Venlo,Munich,504,1408.0,5.0,5.0,532.4769,399.64,539.13
20605,Rotterdam,v_004,DTD,Venlo,Munich,448,1345.0,5.0,5.0,532.4769,399.64,539.13
20606,Rotterdam,v_004,DTD,Venlo,Munich,508,1397.0,2.0,5.0,532.4769,399.64,539.13
20607,Athens,v_004,DTP,Venlo,Munich,382,1379.0,3.0,5.0,532.4769,399.64,539.13
20608,Athens,v_002,DTD,Venlo,Munich,474,1431.0,5.0,5.0,532.4769,399.64,539.13
20609,Rotterdam,v_002,DTD,Venlo,Munich,430,1333.0,1.0,5.0,532.4769,399.64,539.13
20610,Athens,v_002,CRF,Venlo,Munich,408,1395.0,5.0,5.0,532.4769,399.64,539.13
20611,Rotterdam,v_002,CRF,Venlo,Munich,556,1309.0,3.0,5.0,532.4769,399.64,539.13
20612,Rotterdam,v_002,DTD,Venlo,Munich,489,1343.0,5.0,5.0,532.4769,399.64,539.13
20613,Rotterdam,v_002,DTD,Venlo,Munich,471,1343.0,5.0,5.0,532.4769,399.64,539.13
20614,Rotterdam,v_004,DTP,Venlo,Munich,520,1407.0,5.0,5.0,532.4769,399.64,539.13
20615,Athens,v_002,DTP,Venlo,Munich,401,1291.0,5.0,5.0,532.4769,399.64,539.13
20616,Rotterdam,v_002,CRF,Venlo,Munich,511,1328.0,1.0,5.0,532.4769,399.64,539.13
20617,Rotterdam,v_002,DTD,Venlo,Munich,484,1328.0,1.0,5.0,532.4769,399.64,539.13
20618,Barcelona,v_002,CRF,Venlo,Munich,426,1430.0,5.0,5.0,532.4769,399.64,539.13
20619,Athens,v_001,DTD,Venlo,Munich,475,1363.0,5.0,5.0,532.4769,399.64,539.13
20620,Barcelona,v_002,CRF,Venlo,Munich,480,1486.0,2.0,6.0,532.4769,426.28,575.08
20621,Rotterdam,v_002,CRF,Venlo,Munich,522,1486.0,0.0,6.0,532.4769,426.28,575.08
20622,Rotterdam,v_002,CRF,Venlo,Munich,496,1522.0,5.0,6.0,532.4769,426.28,575.08
20623,Rotterdam,v_002,CRF,Venlo,Munich,439,1522.0,5.0,6.0,532.4769,426.28,575.08
20624,Athens,v_002,DTD,Venlo,Munich,601,1521.0,0.0,6.0,532.4769,426.28,575.08
20625,Rotterdam,v_002,DTP,Venlo,Munich,512,1537.0,5.0,6.0,532.4769,426.28,575.08
20626,Barcelona,v_004,DTP,Venlo,Munich,578,1519.0,1.0,6.0,532.4769,426.28,575.08
20627,Rotterdam,v_004,CRF,Venlo,Munich,528,1519.0,1.0,6.0,532.4769,426.28,575.08
20628,Barcelona,v_002,CRF,Venlo,Munich,483,1519.0,1.0,6.0,532.4769,426.28,575.08
20629,Barcelona,v_004,CRF,Venlo,Munich,612,1477.0,1.0,6.0,532.4769,426.28,575.08
20630,Rotterdam,v_004,DTD,Venlo,Munich,499,1477.0,1.0,6.0,532.4769,426.28,575.08
20631,Rotterdam,v_003,DTP,Venlo,Munich,466,1492.0,5.0,6.0,532.4769,426.28,575.08
20632,Rotterdam,v_002,CRF,Venlo,Munich,538,1485.0,5.0,6.0,532.4769,426.28,575.08
20633,Athens,v_001,CRF,Venlo,Munich,527,1444.0,0.0,6.0,532.4769,426.28,575.08
20634,Rotterdam,v_002,DTP,Venlo,Munich,464,1462.0,5.0,6.0,532.4769,426.28,575.08
20635,Barcelona,v_004,DTD,Venlo,Munich,542,1478.0,5.0,6.0,532.4769,426.28,575.08
20636,Rotterdam,v_003,DTP,Venlo,Munich,330,1478.0,5.0,6.0,532.4769,426.28,575.08
20637,Athens,v_001,DTP,Venlo,Munich,587,1465.0,0.0,6.0,532.4769,426.28,575.08
20638,Barcelona,v_001,DTD,Venlo,Munich,500,1446.0,5.0,6.0,532.4769,426.28,575.08
20639,Rotterdam,v_002,DTD,Venlo,Munich,688,1445.0,0.0,6.0,532.4769,426.28,575.08
20640,Rotterdam,v_004,CRF,Venlo,Munich,476,1445.0,0.0,6.0,532.4769,426.28,575.08
20641,Athens,v_002,DTP,Venlo,Munich,496,1445.0,0.0,6.0,532.4769,426.28,575.08
20642,Rotterdam,v_002,DTD,Venlo,Munich,401,1643.0,5.0,7.0,532.4769,452.92,611.02
20643,Rotterdam,v_001,DTD,Venlo,Munich,440,1575.0,5.0,7.0,532.4769,452.92,611.02
20644,Rotterdam,v_002,CRF,Venlo,Munich,615,1663.0,1.0,7.0,532.4769,452.92,611.02
20645,Rotterdam,v_001,DTP,Venlo,Munich,494,1612.0,0.0,7.0,532.4769,452.92,611.02
20646,Athens,v_002,CRF,Venlo,Munich,503,1723.0,4.0,7.0,532.4769,452.92,611.02
20647,Rotterdam,v_002,DTD,Venlo,Munich,367,1700.0,2.0,7.0,532.4769,452.92,611.02
20648,Rotterdam,v_002,DTD,Venlo,Munich,428,1700.0,2.0,7.0,532.4769,452.92,611.02
20649,Athens,v_003,DTP,Venlo,Munich,339,1716.0,5.0,7.0,532.4769,452.92,611.02
20650,Athens,v_003,DTD,Venlo,Munich,540,1716.0,5.0,7.0,532.4769,452.92,611.02
20651,Rotterdam,v_002,CRF,Venlo,Munich,532,1572.0,0.0,7.0,532.4769,452.92,611.02
20652,Athens,v_004,DTD,Venlo,Munich,488,1572.0,0.0,7.0,532.4769,452.92,611.02
20653,BCN,v_002,DTD,Venlo,Munich,397,1593.0,5.0,7.0,532.4769,452.92,611.02
20654,Rotterdam,v_002,CRF,Venlo,Munich,457,1661.0,0.0,7.0,532.4769,452.92,611.02
20655,Rotterdam,v_004,DTD,Venlo,Munich,450,1664.0,1.0,7.0,532.4769,452.92,611.02
20656,Barcelona,v_002,DTD,Venlo,Munich,408,1664.0,1.0,7.0,532.4769,452.92,611.02
20657,Barcelona,v_002,DTD,Venlo,Munich,310,1576.0,5.0,7.0,532.4769,452.92,611.02
20658,Athens,v_004,CRF,Venlo,Munich,501,1576.0,5.0,7.0,532.4769,452.92,611.02
20659,Athens,v_004,DTP,Venlo,Munich,667,1572.0,0.0,7.0,532.4769,452.92,611.02
20660,Rotterdam,v_004,DTD,Venlo,Munich,602,1705.0,3.0,7.0,532.4769,452.92,611.02
20661,ATHENAS,v_002,DTD,Venlo,Munich,417,1571.0,4.0,7.0,532.4769,452.92,611.02
20662,Barcelona,v_002,CRF,Venlo,Munich,518,1683.0,4.0,7.0,532.4769,452.92,611.02
20663,Rotterdam,v_004,DTD,Venlo,Munich,443,1700.0,1.0,7.0,532.4769,452.92,611.02
20664,Rotterdam,v_001,CRF,Venlo,Munich,527,1700.0,1.0,7.0,532.4769,452.92,611.02
20665,Athens,v_001,CRF,Venlo,Munich,649,1683.0,2.0,7.0,532.4769,452.92,611.02
20666,Rotterdam,v_002,CRF,Venlo,Munich,679,1611.0,4.0,7.0,532.4769,452.92,611.02
20667,Rotterdam,v_002,CRF,Venlo,Munich,458,1611.0,4.0,7.0,532.4769,452.92,611.02
20668,Rotterdam,v_004,CRF,Venlo,Munich,496,1589.0,5.0,7.0,532.4769,452.92,611.02
20669,Rotterdam,v_004,CRF,Venlo,Munich,446,1589.0,5.0,7.0,532.4769,452.92,611.02
20670,Barcelona,v_004,CRF,Venlo,Munich,467,1590.0,4.0,7.0,532.4769,452.92,611.02
20671,Rotterdam,v_002,CRF,Venlo,Munich,526,1702.0,2.0,7.0,532.4769,452.92,611.02
20672,Rotterdam,v_004,DTD,Venlo,Munich,506,1895.0,4.0,8.0,532.4769,479.57,646.96
20673,Rotterdam,v_004,DTP,Venlo,Munich,431,1895.0,4.0,8.0,532.4769,479.57,646.96
20674,Athens,v_004,CRF,Venlo,Munich,465,1895.0,4.0,8.0,532.4769,479.57,646.96
20675,Rotterdam,v_004,DTD,Venlo,Munich,545,1895.0,4.0,8.0,532.4769,479.57,646.96
20676,Rotterdam,v_003,DTD,Venlo,Munich,538,1895.0,4.0,8.0,532.4769,479.57,646.96
20677,Rotterdam,v_002,DTD,Venlo,Munich,662,1895.0,4.0,8.0,532.4769,479.57,646.96
20678,Rotterdam,v_002,DTD,Venlo,Munich,346,1895.0,4.0,8.0,532.4769,479.57,646.96
20679,Rotterdam,v_002,CRF,Venlo,Munich,417,1842.0,4.0,8.0,532.4769,479.57,646.96
20680,Rotterdam,v_002,DTD,Venlo,Munich,405,1842.0,4.0,8.0,532.4769,479.57,646.96
20681,Rotterdam,v_002,DTD,Venlo,Munich,579,1842.0,4.0,8.0,532.4769,479.57,646.96
20682,Athens,v_004,CRF,Venlo,Munich,489,1734.0,2.0,8.0,532.4769,479.57,646.96
20683,Athens,v_002,DTD,Venlo,Munich,605,1830.0,3.0,8.0,532.4769,479.57,646.96
20684,Barcelona,v_002,DTD,Venlo,Munich,429,1844.0,3.0,8.0,532.4769,479.57,646.96
20685,Athens,v_004,CRF,Venlo,Munich,477,1838.0,5.0,8.0,532.4769,479.57,646.96
20686,Barcelona,v_004,DTD,Venlo,Munich,555,1735.0,0.0,8.0,532.4769,479.57,646.96
20687,Rotterdam,v_004,DTD,Venlo,Munich,619,1758.0,2.0,8.0,532.4769,479.57,646.96
20688,Rotterdam,v_002,DTD,Venlo,Munich,610,1738.0,2.0,8.0,532.4769,479.57,646.96
20689,Barcelona,v_001,DTD,Venlo,Munich,628,1820.0,5.0,8.0,532.4769,479.57,646.96
20690,BCN,v_004,DTP,Venlo,Munich,469,1820.0,5.0,8.0,532.4769,479.57,646.96
20691,Rotterdam,v_004,CRF,Venlo,Munich,499,1766.0,4.0,8.0,532.4769,479.57,646.96
20692,BCN,v_002,DTD,Venlo,Munich,394,1903.0,0.0,8.0,532.4769,479.57,646.96
20693,Barcelona,v_004,CRF,Venlo,Munich,518,1781.0,1.0,8.0,532.4769,479.57,646.96
20694,Athens,v_004,CRF,Venlo,Munich,387,1811.0,4.0,8.0,532.4769,479.57,646.96
20695,Rotterdam,v_004,DTD,Venlo,Munich,476,1977.0,5.0,8.0,532.4769,479.57,646.96
20696,Athens,v_004,DTD,Venlo,Munich,359,1870.0,0.0,8.0,532.4769,479.57,646.96
20697,Rotterdam,v_002,DTP,Venlo,Munich,525,1797.0,2.0,8.0,532.4769,479.57,646.96
20698,Athens,v_002,CRF,Venlo,Munich,437,1890.0,1.0,8.0,532.4769,479.57,646.96
20699,Rotterdam,v_004,DTD,Venlo,Munich,460,1967.0,2.0,8.0,532.4769,479.57,646.96
